target_year,icb_code,icb_name,actual_ckd_rate,model,feature_set,alpha,prediction
2022,QE1,NHS Lancashire and South Cumbria ICB,131.8,linear_regression,lag_only,,127.076
2022,QF7,NHS South Yorkshire ICB,138.4,linear_regression,lag_only,,131.0162
2022,QGH,NHS Herefordshire and Worcestershire ICB,164.7,linear_regression,lag_only,,155.58
2022,QH8,NHS Mid and South Essex ICB,151.3,linear_regression,lag_only,,123.8902
2022,QHG,"NHS Bedfordshire, Luton and Milton Keynes ICB",133.0,linear_regression,lag_only,,122.7165
2022,QHL,NHS Birmingham and Solihull ICB,110.7,linear_regression,lag_only,,106.2848
2022,QHM,NHS North East and North Cumbria ICB,157.3,linear_regression,lag_only,,147.1965
2022,QJ2,NHS Derby and Derbyshire ICB,158.3,linear_regression,lag_only,,153.6518
2022,QJG,NHS Suffolk and North East Essex ICB,170.4,linear_regression,lag_only,,164.0474
2022,QJK,NHS Devon ICB,178.4,linear_regression,lag_only,,172.5148
2022,QJM,NHS Lincolnshire ICB,167.3,linear_regression,lag_only,,157.5921
2022,QK1,"NHS Leicester, Leicestershire and Rutland ICB",132.9,linear_regression,lag_only,,130.3456
2022,QKK,NHS South East London ICB,117.5,linear_regression,lag_only,,114.2492
2022,QKS,NHS Kent and Medway ICB,135.4,linear_regression,lag_only,,126.6568
2022,QM7,NHS Hertfordshire and West Essex ICB,146.5,linear_regression,lag_only,,139.2321
2022,QMF,NHS North East London ICB,101.2,linear_regression,lag_only,,103.2667
2022,QMJ,NHS North Central London ICB,119.5,linear_regression,lag_only,,112.4886
2022,QMM,NHS Norfolk and Waveney ICB,149.3,linear_regression,lag_only,,137.4716
2022,QNC,NHS Staffordshire and Stoke-On-Trent ICB,137.2,linear_regression,lag_only,,120.7045
2022,QNQ,NHS Frimley ICB,123.3,linear_regression,lag_only,,120.7045
2022,QNX,NHS Sussex ICB,152.1,linear_regression,lag_only,,151.1367
2022,QOC,"NHS Shropshire, Telford and Wrekin ICB",173.7,linear_regression,lag_only,,173.1854
2022,QOP,NHS Greater Manchester ICB,122.7,linear_regression,lag_only,,121.459
2022,QOQ,NHS Humber and North Yorkshire ICB,165.8,linear_regression,lag_only,,158.0951
2022,QOX,"NHS Bath and North East Somerset, Swindon and Wiltshire ICB",151.7,linear_regression,lag_only,,139.819
2022,QPM,NHS Northamptonshire ICB,129.7,linear_regression,lag_only,,128.1658
2022,QR1,NHS Gloucestershire ICB,153.4,linear_regression,lag_only,,152.4781
2022,QRL,NHS Hampshire and Isle Of Wight ICB,141.5,linear_regression,lag_only,,120.3692
2022,QRV,NHS North West London ICB,101.1,linear_regression,lag_only,,96.3084
2022,QSL,NHS Somerset ICB,148.4,linear_regression,lag_only,,135.711
2022,QT1,NHS Nottingham and Nottinghamshire ICB,140.3,linear_regression,lag_only,,134.1182
2022,QT6,NHS Cornwall and The Isles Of Scilly ICB,166.2,linear_regression,lag_only,,163.5444
2022,QU9,"NHS Buckinghamshire, Oxfordshire and Berkshire West ICB",134.7,linear_regression,lag_only,,130.0941
2022,QUA,NHS Black Country ICB,135.7,linear_regression,lag_only,,131.9384
2022,QUE,NHS Cambridgeshire and Peterborough ICB,141.1,linear_regression,lag_only,,133.0283
2022,QUY,"NHS Bristol, North Somerset and South Gloucestershire ICB",148.6,linear_regression,lag_only,,147.3641
2022,QVV,NHS Dorset ICB,168.8,linear_regression,lag_only,,161.1131
2022,QWE,NHS South West London ICB,114.6,linear_regression,lag_only,,115.0875
2022,QWO,NHS West Yorkshire ICB,137.3,linear_regression,lag_only,,130.7647
