target_year,icb_code,icb_name,actual_ckd_rate,persistence_prediction,icb_historical_mean_prediction,national_historical_mean_prediction
2020,QE1,NHS Lancashire and South Cumbria ICB,130.8,163.3,157.02727272727273,142.86623376623376
2020,QF7,NHS South Yorkshire ICB,135.4,144.3,137.13636363636363,142.86623376623376
2020,QGH,NHS Herefordshire and Worcestershire ICB,172.0,192.4,141.06363636363636,142.86623376623376
2020,QH8,NHS Mid and South Essex ICB,99.0,134.8,142.39090909090908,142.86623376623376
2020,QHG,"NHS Bedfordshire, Luton and Milton Keynes ICB",134.8,148.3,127.34545454545454,142.86623376623376
2020,QHL,NHS Birmingham and Solihull ICB,114.2,136.8,104.9,142.86623376623376
2020,QHM,NHS North East and North Cumbria ICB,156.4,175.2,169.60909090909092,142.86623376623376
2020,QJ2,NHS Derby and Derbyshire ICB,173.6,182.0,142.69090909090912,142.86623376623376
2020,QJG,NHS Suffolk and North East Essex ICB,179.2,199.3,198.0818181818182,142.86623376623376
2020,QJK,NHS Devon ICB,184.6,195.1,159.89090909090908,142.86623376623376
2020,QJM,NHS Lincolnshire ICB,179.5,182.5,166.58181818181822,142.86623376623376
2020,QK1,"NHS Leicester, Leicestershire and Rutland ICB",129.3,143.6,118.87272727272726,142.86623376623376
2020,QKK,NHS South East London ICB,117.4,133.6,110.19090909090909,142.86623376623376
2020,QKS,NHS Kent and Medway ICB,132.8,152.7,132.11818181818182,142.86623376623376
2020,QM7,NHS Hertfordshire and West Essex ICB,141.8,153.0,139.77272727272725,142.86623376623376
2020,QMF,NHS North East London ICB,105.5,127.2,130.66363636363636,142.86623376623376
2020,QMJ,NHS North Central London ICB,118.4,127.4,96.31818181818181,142.86623376623376
2020,QMM,NHS Norfolk and Waveney ICB,157.3,159.8,157.75454545454545,142.86623376623376
2020,QNC,NHS Staffordshire and Stoke-On-Trent ICB,124.4,143.9,111.87272727272729,142.86623376623376
2020,QNQ,NHS Frimley ICB,129.3,134.6,137.63636363636363,142.86623376623376
