target_year,icb_code,icb_name,lag_source_year,previous_year_ckd_rate,actual_ckd_rate,persistence_prediction,ridge_prediction,persistence_absolute_error,ridge_absolute_error,ridge_error_improvement,ridge_better_than_persistence
2023,QE1,NHS Lancashire and South Cumbria ICB,2022,131.8,136.6,131.8,130.1258,4.8,6.4742,-1.6742,False
2023,QF7,NHS South Yorkshire ICB,2022,138.4,141.5,138.4,134.004,3.1,7.496,-4.396,False
2023,QGH,NHS Herefordshire and Worcestershire ICB,2022,164.7,168.1,164.7,157.8571,3.4,10.2429,-6.8429,False
2023,QH8,NHS Mid and South Essex ICB,2022,151.3,150.4,151.3,146.7657,0.9,3.6343,-2.7343,False
2023,QHG,"NHS Bedfordshire, Luton and Milton Keynes ICB",2022,133.0,134.8,133.0,135.1471,1.8,0.3471,1.4529,True
2023,QHL,NHS Birmingham and Solihull ICB,2022,110.7,114.5,110.7,113.153,3.8,1.347,2.453,True
2023,QHM,NHS North East and North Cumbria ICB,2022,157.3,159.4,157.3,150.9984,2.1,8.4016,-6.3016,False
2023,QJ2,NHS Derby and Derbyshire ICB,2022,158.3,159.2,158.3,154.8817,0.9,4.3183,-3.4183,False
2023,QJG,NHS Suffolk and North East Essex ICB,2022,170.4,178.0,170.4,162.7089,7.6,15.2911,-7.6911,False
2023,QJK,NHS Devon ICB,2022,178.4,176.2,178.4,171.9679,2.2,4.2321,-2.0321,False
2023,QJM,NHS Lincolnshire ICB,2022,167.3,179.4,167.3,157.4858,12.1,21.9142,-9.8142,False
2023,QK1,"NHS Leicester, Leicestershire and Rutland ICB",2022,132.9,153.0,132.9,131.0685,20.1,21.9315,-1.8315,False
2023,QKK,NHS South East London ICB,2022,117.5,116.9,117.5,121.7334,0.6,4.8334,-4.2334,False
2023,QKS,NHS Kent and Medway ICB,2022,135.4,150.6,135.4,137.5633,15.2,13.0367,2.1633,True
2023,QM7,NHS Hertfordshire and West Essex ICB,2022,146.5,150.0,146.5,143.4966,3.5,6.5034,-3.0034,False
2023,QMF,NHS North East London ICB,2022,101.2,106.1,101.2,104.6459,4.9,1.4541,3.4459,True
2023,QMJ,NHS North Central London ICB,2022,119.5,116.7,119.5,118.6168,2.8,1.9168,0.8832,True
2023,QMM,NHS Norfolk and Waveney ICB,2022,149.3,158.4,149.3,147.144,9.1,11.256,-2.156,False
2023,QNC,NHS Staffordshire and Stoke-On-Trent ICB,2022,137.2,144.5,137.2,134.4198,7.3,10.0802,-2.7802,False
2023,QNQ,NHS Frimley ICB,2022,123.3,127.3,123.3,125.5791,4.0,1.7209,2.2791,True
2023,QNX,NHS Sussex ICB,2022,152.1,160.0,152.1,151.0198,7.9,8.9802,-1.0802,False
2023,QOC,"NHS Shropshire, Telford and Wrekin ICB",2022,173.7,180.4,173.7,168.8263,6.7,11.5737,-4.8737,False
2023,QOP,NHS Greater Manchester ICB,2022,122.7,130.9,122.7,121.1791,8.2,9.7209,-1.5209,False
2023,QOQ,NHS Humber and North Yorkshire ICB,2022,165.8,169.1,165.8,160.0455,3.3,9.0545,-5.7545,False
2023,QOX,"NHS Bath and North East Somerset, Swindon and Wiltshire ICB",2022,151.7,160.6,151.7,150.0221,8.9,10.5779,-1.6779,False
2023,QPM,NHS Northamptonshire ICB,2022,129.7,138.3,129.7,129.2551,8.6,9.0449,-0.4449,False
2023,QR1,NHS Gloucestershire ICB,2022,153.4,152.5,153.4,155.1976,0.9,2.6976,-1.7976,False
2023,QRL,NHS Hampshire and Isle Of Wight ICB,2022,141.5,152.9,141.5,141.857,11.4,11.043,0.357,True
2023,QRV,NHS North West London ICB,2022,101.1,101.2,101.1,103.9973,0.1,2.7973,-2.6973,False
2023,QSL,NHS Somerset ICB,2022,148.4,162.9,148.4,146.6139,14.5,16.2861,-1.7861,False
2023,QT1,NHS Nottingham and Nottinghamshire ICB,2022,140.3,144.4,140.3,139.5815,4.1,4.8185,-0.7185,False
2023,QT6,NHS Cornwall and The Isles Of Scilly ICB,2022,166.2,164.7,166.2,161.3703,1.5,3.3297,-1.8297,False
2023,QU9,"NHS Buckinghamshire, Oxfordshire and Berkshire West ICB",2022,134.7,141.4,134.7,137.4665,6.7,3.9335,2.7665,True
2023,QUA,NHS Black Country ICB,2022,135.7,138.8,135.7,135.1429,3.1,3.6571,-0.5571,False
2023,QUE,NHS Cambridgeshire and Peterborough ICB,2022,141.1,148.8,141.1,138.945,7.7,9.855,-2.155,False
2023,QUY,"NHS Bristol, North Somerset and South Gloucestershire ICB",2022,148.6,152.9,148.6,151.043,4.3,1.857,2.443,True
2023,QVV,NHS Dorset ICB,2022,168.8,177.3,168.8,164.0103,8.5,13.2897,-4.7897,False
2023,QWE,NHS South West London ICB,2022,114.6,118.1,114.6,117.3871,3.5,0.7129,2.7871,True
2023,QWO,NHS West Yorkshire ICB,2022,137.3,138.4,137.3,136.8007,1.1,1.5993,-0.4993,False
2023,QWU,NHS Coventry and Warwickshire ICB,2022,145.8,130.8,145.8,139.0474,15.0,8.2474,6.7526,True
2023,QXU,NHS Surrey Heartlands ICB,2022,137.1,141.8,137.1,137.6446,4.7,4.1554,0.5446,True
2023,QYG,NHS Cheshire and Merseyside ICB,2022,144.9,149.2,144.9,140.1282,4.3,9.0718,-4.7718,False
