target_year,icb_code,icb_name,actual_ckd_rate,model,feature_set,alpha,prediction
2022,QE1,NHS Lancashire and South Cumbria ICB,131.8,linear_regression,compact_5,,138.9234
2022,QF7,NHS South Yorkshire ICB,138.4,linear_regression,compact_5,,136.3485
2022,QGH,NHS Herefordshire and Worcestershire ICB,164.7,linear_regression,compact_5,,151.8569
2022,QH8,NHS Mid and South Essex ICB,151.3,linear_regression,compact_5,,120.1115
2022,QHG,"NHS Bedfordshire, Luton and Milton Keynes ICB",133.0,linear_regression,compact_5,,153.6869
2022,QHL,NHS Birmingham and Solihull ICB,110.7,linear_regression,compact_5,,134.3942
2022,QHM,NHS North East and North Cumbria ICB,157.3,linear_regression,compact_5,,141.3173
2022,QJ2,NHS Derby and Derbyshire ICB,158.3,linear_regression,compact_5,,151.4323
2022,QJG,NHS Suffolk and North East Essex ICB,170.4,linear_regression,compact_5,,142.4405
2022,QJK,NHS Devon ICB,178.4,linear_regression,compact_5,,147.6683
2022,QJM,NHS Lincolnshire ICB,167.3,linear_regression,compact_5,,145.9005
2022,QK1,"NHS Leicester, Leicestershire and Rutland ICB",132.9,linear_regression,compact_5,,143.967
2022,QKK,NHS South East London ICB,117.5,linear_regression,compact_5,,150.8863
2022,QKS,NHS Kent and Medway ICB,135.4,linear_regression,compact_5,,147.3923
2022,QM7,NHS Hertfordshire and West Essex ICB,146.5,linear_regression,compact_5,,141.8303
2022,QMF,NHS North East London ICB,101.2,linear_regression,compact_5,,126.8364
2022,QMJ,NHS North Central London ICB,119.5,linear_regression,compact_5,,135.1335
2022,QMM,NHS Norfolk and Waveney ICB,149.3,linear_regression,compact_5,,149.9084
2022,QNC,NHS Staffordshire and Stoke-On-Trent ICB,137.2,linear_regression,compact_5,,138.1912
2022,QNQ,NHS Frimley ICB,123.3,linear_regression,compact_5,,140.7359
2022,QNX,NHS Sussex ICB,152.1,linear_regression,compact_5,,150.4391
2022,QOC,"NHS Shropshire, Telford and Wrekin ICB",173.7,linear_regression,compact_5,,148.6493
2022,QOP,NHS Greater Manchester ICB,122.7,linear_regression,compact_5,,131.8645
2022,QOQ,NHS Humber and North Yorkshire ICB,165.8,linear_regression,compact_5,,145.4432
2022,QOX,"NHS Bath and North East Somerset, Swindon and Wiltshire ICB",151.7,linear_regression,compact_5,,150.6435
2022,QPM,NHS Northamptonshire ICB,129.7,linear_regression,compact_5,,149.2632
2022,QR1,NHS Gloucestershire ICB,153.4,linear_regression,compact_5,,158.3202
2022,QRL,NHS Hampshire and Isle Of Wight ICB,141.5,linear_regression,compact_5,,141.1242
2022,QRV,NHS North West London ICB,101.1,linear_regression,compact_5,,135.2426
2022,QSL,NHS Somerset ICB,148.4,linear_regression,compact_5,,153.367
2022,QT1,NHS Nottingham and Nottinghamshire ICB,140.3,linear_regression,compact_5,,151.9607
2022,QT6,NHS Cornwall and The Isles Of Scilly ICB,166.2,linear_regression,compact_5,,159.9508
2022,QU9,"NHS Buckinghamshire, Oxfordshire and Berkshire West ICB",134.7,linear_regression,compact_5,,147.6531
2022,QUA,NHS Black Country ICB,135.7,linear_regression,compact_5,,137.6496
2022,QUE,NHS Cambridgeshire and Peterborough ICB,141.1,linear_regression,compact_5,,156.2289
2022,QUY,"NHS Bristol, North Somerset and South Gloucestershire ICB",148.6,linear_regression,compact_5,,153.708
2022,QVV,NHS Dorset ICB,168.8,linear_regression,compact_5,,151.3803
2022,QWE,NHS South West London ICB,114.6,linear_regression,compact_5,,146.8038
2022,QWO,NHS West Yorkshire ICB,137.3,linear_regression,compact_5,,139.0727
2022,QWU,NHS Coventry and Warwickshire ICB,145.8,linear_regression,compact_5,,143.5318
2022,QXU,NHS Surrey Heartlands ICB,137.1,linear_regression,compact_5,,150.9028
2022,QYG,NHS Cheshire and Merseyside ICB,144.9,linear_regression,compact_5,,140.5853
2022,QE1,NHS Lancashire and South Cumbria ICB,131.8,linear_regression,full_19,,-14.18
2022,QF7,NHS South Yorkshire ICB,138.4,linear_regression,full_19,,26.5807
2022,QGH,NHS Herefordshire and Worcestershire ICB,164.7,linear_regression,full_19,,27.1458
2022,QH8,NHS Mid and South Essex ICB,151.3,linear_regression,full_19,,-107.985
2022,QHG,"NHS Bedfordshire, Luton and Milton Keynes ICB",133.0,linear_regression,full_19,,-6.7563
2022,QHL,NHS Birmingham and Solihull ICB,110.7,linear_regression,full_19,,-64.1739
2022,QHM,NHS North East and North Cumbria ICB,157.3,linear_regression,full_19,,100.9907
2022,QJ2,NHS Derby and Derbyshire ICB,158.3,linear_regression,full_19,,71.5672
2022,QJG,NHS Suffolk and North East Essex ICB,170.4,linear_regression,full_19,,68.7427
2022,QJK,NHS Devon ICB,178.4,linear_regression,full_19,,77.3377
2022,QJM,NHS Lincolnshire ICB,167.3,linear_regression,full_19,,27.8672
2022,QK1,"NHS Leicester, Leicestershire and Rutland ICB",132.9,linear_regression,full_19,,-31.8285
2022,QKK,NHS South East London ICB,117.5,linear_regression,full_19,,-87.7713
2022,QKS,NHS Kent and Medway ICB,135.4,linear_regression,full_19,,-105.91
2022,QM7,NHS Hertfordshire and West Essex ICB,146.5,linear_regression,full_19,,-41.5758
2022,QMF,NHS North East London ICB,101.2,linear_regression,full_19,,-79.7805
2022,QMJ,NHS North Central London ICB,119.5,linear_regression,full_19,,-32.5387
2022,QMM,NHS Norfolk and Waveney ICB,149.3,linear_regression,full_19,,45.4624
2022,QNC,NHS Staffordshire and Stoke-On-Trent ICB,137.2,linear_regression,full_19,,-120.576
2022,QNQ,NHS Frimley ICB,123.3,linear_regression,full_19,,27.3897
2022,QNX,NHS Sussex ICB,152.1,linear_regression,full_19,,21.016
2022,QOC,"NHS Shropshire, Telford and Wrekin ICB",173.7,linear_regression,full_19,,50.9497
2022,QOP,NHS Greater Manchester ICB,122.7,linear_regression,full_19,,-30.4872
2022,QOQ,NHS Humber and North Yorkshire ICB,165.8,linear_regression,full_19,,47.4497
2022,QOX,"NHS Bath and North East Somerset, Swindon and Wiltshire ICB",151.7,linear_regression,full_19,,84.4293
2022,QPM,NHS Northamptonshire ICB,129.7,linear_regression,full_19,,-50.897
2022,QR1,NHS Gloucestershire ICB,153.4,linear_regression,full_19,,34.5089
2022,QRL,NHS Hampshire and Isle Of Wight ICB,141.5,linear_regression,full_19,,-21.3105
2022,QRV,NHS North West London ICB,101.1,linear_regression,full_19,,-61.0283
2022,QSL,NHS Somerset ICB,148.4,linear_regression,full_19,,91.5494
2022,QT1,NHS Nottingham and Nottinghamshire ICB,140.3,linear_regression,full_19,,44.1635
2022,QT6,NHS Cornwall and The Isles Of Scilly ICB,166.2,linear_regression,full_19,,35.2003
2022,QU9,"NHS Buckinghamshire, Oxfordshire and Berkshire West ICB",134.7,linear_regression,full_19,,25.1871
2022,QUA,NHS Black Country ICB,135.7,linear_regression,full_19,,-95.9668
2022,QUE,NHS Cambridgeshire and Peterborough ICB,141.1,linear_regression,full_19,,54.6977
2022,QUY,"NHS Bristol, North Somerset and South Gloucestershire ICB",148.6,linear_regression,full_19,,73.1256
