target_year,icb_code,icb_name,actual_ckd_rate,model,feature_set,prediction,absolute_error
2022,QE1,NHS Lancashire and South Cumbria ICB,131.8,random_forest,compact_5,137.7667,5.9667
2022,QF7,NHS South Yorkshire ICB,138.4,random_forest,compact_5,129.9752,8.4248
2022,QGH,NHS Herefordshire and Worcestershire ICB,164.7,random_forest,compact_5,139.145,25.555
2022,QH8,NHS Mid and South Essex ICB,151.3,random_forest,compact_5,133.5435,17.7565
2022,QHG,"NHS Bedfordshire, Luton and Milton Keynes ICB",133.0,random_forest,compact_5,138.479,5.479
2022,QHL,NHS Birmingham and Solihull ICB,110.7,random_forest,compact_5,128.9446,18.2446
2022,QHM,NHS North East and North Cumbria ICB,157.3,random_forest,compact_5,131.7917,25.5083
2022,QJ2,NHS Derby and Derbyshire ICB,158.3,random_forest,compact_5,138.7141,19.5859
2022,QJG,NHS Suffolk and North East Essex ICB,170.4,random_forest,compact_5,134.7082,35.6918
2022,QJK,NHS Devon ICB,178.4,random_forest,compact_5,138.277,40.123
2022,QJM,NHS Lincolnshire ICB,167.3,random_forest,compact_5,137.8294,29.4706
2022,QK1,"NHS Leicester, Leicestershire and Rutland ICB",132.9,random_forest,compact_5,137.6632,4.7632
2022,QKK,NHS South East London ICB,117.5,random_forest,compact_5,139.7731,22.2731
2022,QKS,NHS Kent and Medway ICB,135.4,random_forest,compact_5,137.2976,1.8976
2022,QM7,NHS Hertfordshire and West Essex ICB,146.5,random_forest,compact_5,132.1776,14.3224
2022,QMF,NHS North East London ICB,101.2,random_forest,compact_5,129.1833,27.9833
2022,QMJ,NHS North Central London ICB,119.5,random_forest,compact_5,132.345,12.845
2022,QMM,NHS Norfolk and Waveney ICB,149.3,random_forest,compact_5,137.8518,11.4482
2022,QNC,NHS Staffordshire and Stoke-On-Trent ICB,137.2,random_forest,compact_5,134.9933,2.2067
2022,QNQ,NHS Frimley ICB,123.3,random_forest,compact_5,132.4364,9.1364
2022,QNX,NHS Sussex ICB,152.1,random_forest,compact_5,137.3403,14.7597
2022,QOC,"NHS Shropshire, Telford and Wrekin ICB",173.7,random_forest,compact_5,138.0629,35.6371
2022,QOP,NHS Greater Manchester ICB,122.7,random_forest,compact_5,129.5838,6.8838
2022,QOQ,NHS Humber and North Yorkshire ICB,165.8,random_forest,compact_5,138.1727,27.6273
2022,QOX,"NHS Bath and North East Somerset, Swindon and Wiltshire ICB",151.7,random_forest,compact_5,140.1764,11.5236
2022,QPM,NHS Northamptonshire ICB,129.7,random_forest,compact_5,137.4201,7.7201
2022,QR1,NHS Gloucestershire ICB,153.4,random_forest,compact_5,140.1002,13.2998
2022,QRL,NHS Hampshire and Isle Of Wight ICB,141.5,random_forest,compact_5,137.6177,3.8823
2022,QRV,NHS North West London ICB,101.1,random_forest,compact_5,129.0315,27.9315
2022,QSL,NHS Somerset ICB,148.4,random_forest,compact_5,140.2158,8.1842
2022,QT1,NHS Nottingham and Nottinghamshire ICB,140.3,random_forest,compact_5,138.4437,1.8563
2022,QT6,NHS Cornwall and The Isles Of Scilly ICB,166.2,random_forest,compact_5,139.4832,26.7168
2022,QU9,"NHS Buckinghamshire, Oxfordshire and Berkshire West ICB",134.7,random_forest,compact_5,136.719,2.019
2022,QUA,NHS Black Country ICB,135.7,random_forest,compact_5,131.0506,4.6494
2022,QUE,NHS Cambridgeshire and Peterborough ICB,141.1,random_forest,compact_5,137.2398,3.8602
2022,QUY,"NHS Bristol, North Somerset and South Gloucestershire ICB",148.6,random_forest,compact_5,138.6373,9.9627
2022,QVV,NHS Dorset ICB,168.8,random_forest,compact_5,138.1639,30.6361
2022,QWE,NHS South West London ICB,114.6,random_forest,compact_5,138.1718,23.5718
2022,QWO,NHS West Yorkshire ICB,137.3,random_forest,compact_5,131.0078,6.2922
2022,QWU,NHS Coventry and Warwickshire ICB,145.8,random_forest,compact_5,137.1141,8.6859
2022,QXU,NHS Surrey Heartlands ICB,137.1,random_forest,compact_5,136.2824,0.8176
2022,QYG,NHS Cheshire and Merseyside ICB,144.9,random_forest,compact_5,137.6668,7.2332
2022,QE1,NHS Lancashire and South Cumbria ICB,131.8,random_forest,lag_plus_compact_5,132.4077,0.6077
2022,QF7,NHS South Yorkshire ICB,138.4,random_forest,lag_plus_compact_5,129.223,9.177
2022,QGH,NHS Herefordshire and Worcestershire ICB,164.7,random_forest,lag_plus_compact_5,151.4301,13.2699
2022,QH8,NHS Mid and South Essex ICB,151.3,random_forest,lag_plus_compact_5,129.1958,22.1042
2022,QHG,"NHS Bedfordshire, Luton and Milton Keynes ICB",133.0,random_forest,lag_plus_compact_5,131.234,1.766
2022,QHL,NHS Birmingham and Solihull ICB,110.7,random_forest,lag_plus_compact_5,123.3422,12.6422
2022,QHM,NHS North East and North Cumbria ICB,157.3,random_forest,lag_plus_compact_5,141.4535,15.8465
2022,QJ2,NHS Derby and Derbyshire ICB,158.3,random_forest,lag_plus_compact_5,149.929,8.371
2022,QJG,NHS Suffolk and North East Essex ICB,170.4,random_forest,lag_plus_compact_5,149.005,21.395
2022,QJK,NHS Devon ICB,178.4,random_forest,lag_plus_compact_5,155.0643,23.3357
2022,QJM,NHS Lincolnshire ICB,167.3,random_forest,lag_plus_compact_5,150.607,16.693
2022,QK1,"NHS Leicester, Leicestershire and Rutland ICB",132.9,random_forest,lag_plus_compact_5,132.5924,0.3076
2022,QKK,NHS South East London ICB,117.5,random_forest,lag_plus_compact_5,130.5602,13.0602
2022,QKS,NHS Kent and Medway ICB,135.4,random_forest,lag_plus_compact_5,132.3027,3.0973
2022,QM7,NHS Hertfordshire and West Essex ICB,146.5,random_forest,lag_plus_compact_5,132.9947,13.5053
2022,QMF,NHS North East London ICB,101.2,random_forest,lag_plus_compact_5,123.847,22.647
2022,QMJ,NHS North Central London ICB,119.5,random_forest,lag_plus_compact_5,125.7099,6.2099
2022,QMM,NHS Norfolk and Waveney ICB,149.3,random_forest,lag_plus_compact_5,135.5517,13.7483
2022,QNC,NHS Staffordshire and Stoke-On-Trent ICB,137.2,random_forest,lag_plus_compact_5,129.3022,7.8978
2022,QNQ,NHS Frimley ICB,123.3,random_forest,lag_plus_compact_5,126.1343,2.8343
2022,QNX,NHS Sussex ICB,152.1,random_forest,lag_plus_compact_5,149.8172,2.2828
2022,QOC,"NHS Shropshire, Telford and Wrekin ICB",173.7,random_forest,lag_plus_compact_5,155.3038,18.3962
2022,QOP,NHS Greater Manchester ICB,122.7,random_forest,lag_plus_compact_5,125.4617,2.7617
2022,QOQ,NHS Humber and North Yorkshire ICB,165.8,random_forest,lag_plus_compact_5,151.7342,14.0658
2022,QOX,"NHS Bath and North East Somerset, Swindon and Wiltshire ICB",151.7,random_forest,lag_plus_compact_5,136.6495,15.0505
2022,QPM,NHS Northamptonshire ICB,129.7,random_forest,lag_plus_compact_5,132.4047,2.7047
2022,QR1,NHS Gloucestershire ICB,153.4,random_forest,lag_plus_compact_5,151.2061,2.1939
2022,QRL,NHS Hampshire and Isle Of Wight ICB,141.5,random_forest,lag_plus_compact_5,131.0204,10.4796
2022,QRV,NHS North West London ICB,101.1,random_forest,lag_plus_compact_5,123.4088,22.3088
2022,QSL,NHS Somerset ICB,148.4,random_forest,lag_plus_compact_5,135.9206,12.4794
2022,QT1,NHS Nottingham and Nottinghamshire ICB,140.3,random_forest,lag_plus_compact_5,135.0676,5.2324
2022,QT6,NHS Cornwall and The Isles Of Scilly ICB,166.2,random_forest,lag_plus_compact_5,153.7238,12.4762
2022,QU9,"NHS Buckinghamshire, Oxfordshire and Berkshire West ICB",134.7,random_forest,lag_plus_compact_5,132.5862,2.1138
2022,QUA,NHS Black Country ICB,135.7,random_forest,lag_plus_compact_5,130.0983,5.6017
2022,QUE,NHS Cambridgeshire and Peterborough ICB,141.1,random_forest,lag_plus_compact_5,134.4324,6.6676
2022,QUY,"NHS Bristol, North Somerset and South Gloucestershire ICB",148.6,random_forest,lag_plus_compact_5,145.9274,2.6726
2022,QVV,NHS Dorset ICB,168.8,random_forest,lag_plus_compact_5,152.4611,16.3389
2022,QWE,NHS South West London ICB,114.6,random_forest,lag_plus_compact_5,130.1861,15.5861
2022,QWO,NHS West Yorkshire ICB,137.3,random_forest,lag_plus_compact_5,129.2726,8.0274
2022,QWU,NHS Coventry and Warwickshire ICB,145.8,random_forest,lag_plus_compact_5,150.1034,4.3034
2022,QXU,NHS Surrey Heartlands ICB,137.1,random_forest,lag_plus_compact_5,130.0829,7.0171
2022,QYG,NHS Cheshire and Merseyside ICB,144.9,random_forest,lag_plus_compact_5,135.7568,9.1432
2022,QE1,NHS Lancashire and South Cumbria ICB,131.8,gradient_boosting,compact_5,147.0399,15.2399
2022,QF7,NHS South Yorkshire ICB,138.4,gradient_boosting,compact_5,111.9074,26.4926
2022,QGH,NHS Herefordshire and Worcestershire ICB,164.7,gradient_boosting,compact_5,129.8836,34.8164
2022,QH8,NHS Mid and South Essex ICB,151.3,gradient_boosting,compact_5,118.2117,33.0883
2022,QHG,"NHS Bedfordshire, Luton and Milton Keynes ICB",133.0,gradient_boosting,compact_5,125.9474,7.0526
2022,QHL,NHS Birmingham and Solihull ICB,110.7,gradient_boosting,compact_5,110.7796,0.0796
2022,QHM,NHS North East and North Cumbria ICB,157.3,gradient_boosting,compact_5,114.79,42.51
2022,QJ2,NHS Derby and Derbyshire ICB,158.3,gradient_boosting,compact_5,125.9474,32.3526
2022,QJG,NHS Suffolk and North East Essex ICB,170.4,gradient_boosting,compact_5,145.4865,24.9135
