target_year,icb_code,icb_name,lagged_ckd_rate,actual_change,predicted_change,actual_ckd_rate,model,feature_set,alpha,prediction
2022,QE1,NHS Lancashire and South Cumbria ICB,131.9,-0.1,-0.3457,131.8,residual_linear,compact_5,,131.5543
2022,QF7,NHS South Yorkshire ICB,136.6,1.8,-1.9229,138.4,residual_linear,compact_5,,134.6771
2022,QGH,NHS Herefordshire and Worcestershire ICB,165.9,-1.2,-0.9178,164.7,residual_linear,compact_5,,164.9822
2022,QH8,NHS Mid and South Essex ICB,128.1,23.2,19.6296,151.3,residual_linear,compact_5,,147.7296
2022,QHG,"NHS Bedfordshire, Luton and Milton Keynes ICB",126.7,6.3,6.1693,133.0,residual_linear,compact_5,,132.8693
2022,QHL,NHS Birmingham and Solihull ICB,107.1,3.6,4.15,110.7,residual_linear,compact_5,,111.25
2022,QHM,NHS North East and North Cumbria ICB,155.9,1.4,-1.1143,157.3,residual_linear,compact_5,,154.7857
2022,QJ2,NHS Derby and Derbyshire ICB,163.6,-5.3,0.8602,158.3,residual_linear,compact_5,,164.4602
2022,QJG,NHS Suffolk and North East Essex ICB,176.0,-5.6,-2.2354,170.4,residual_linear,compact_5,,173.7646
2022,QJK,NHS Devon ICB,186.1,-7.7,2.7281,178.4,residual_linear,compact_5,,188.8281
2022,QJM,NHS Lincolnshire ICB,168.3,-1.0,-5.8822,167.3,residual_linear,compact_5,,162.4178
2022,QK1,"NHS Leicester, Leicestershire and Rutland ICB",135.8,-2.9,0.256,132.9,residual_linear,compact_5,,136.056
2022,QKK,NHS South East London ICB,116.6,0.9,4.185,117.5,residual_linear,compact_5,,120.785
2022,QKS,NHS Kent and Medway ICB,131.4,4.0,2.7445,135.4,residual_linear,compact_5,,134.1445
2022,QM7,NHS Hertfordshire and West Essex ICB,146.4,0.1,0.7475,146.5,residual_linear,compact_5,,147.1475
2022,QMF,NHS North East London ICB,103.5,-2.3,1.0873,101.2,residual_linear,compact_5,,104.5873
2022,QMJ,NHS North Central London ICB,114.5,5.0,0.0651,119.5,residual_linear,compact_5,,114.5651
2022,QMM,NHS Norfolk and Waveney ICB,144.3,5.0,0.122,149.3,residual_linear,compact_5,,144.422
2022,QNC,NHS Staffordshire and Stoke-On-Trent ICB,124.3,12.9,-0.791,137.2,residual_linear,compact_5,,123.509
2022,QNQ,NHS Frimley ICB,124.3,-1.0,3.7603,123.3,residual_linear,compact_5,,128.0603
2022,QNX,NHS Sussex ICB,160.6,-8.5,5.8565,152.1,residual_linear,compact_5,,166.4565
2022,QOC,"NHS Shropshire, Telford and Wrekin ICB",186.9,-13.2,3.7191,173.7,residual_linear,compact_5,,190.6191
