origin,evaluation_year,icb_code,icb_name,lagged_ckd_rate,actual_change,predicted_change,actual_ckd_rate,persistence_prediction,residual_prediction,persistence_abs_error,residual_abs_error,abs_error_improvement,residual_model_better
origin_1,2021,QE1,NHS Lancashire and South Cumbria ICB,130.8,1.0999999999999943,-16.008628319553782,131.9,130.8,114.79137168044623,1.0999999999999943,17.108628319553773,-16.00862831955378,False
origin_1,2021,QF7,NHS South Yorkshire ICB,135.4,1.1999999999999886,-16.26054382611737,136.6,135.4,119.13945617388264,1.1999999999999886,17.46054382611736,-16.26054382611737,False
origin_1,2021,QGH,NHS Herefordshire and Worcestershire ICB,172.0,-6.099999999999994,-14.934105707426617,165.9,172.0,157.06589429257338,6.099999999999994,8.83410570742663,-2.734105707426636,False
origin_1,2021,QH8,NHS Mid and South Essex ICB,99.0,29.099999999999994,-8.12993020988039,128.1,99.0,90.87006979011962,29.099999999999994,37.22993020988038,-8.129930209880385,False
origin_1,2021,QHG,"NHS Bedfordshire, Luton and Milton Keynes ICB",134.8,-8.100000000000009,-11.55125519566673,126.7,134.8,123.24874480433328,8.100000000000009,3.451255195666718,4.64874480433329,True
origin_1,2021,QHL,NHS Birmingham and Solihull ICB,114.2,-7.1000000000000085,-14.828769122992686,107.1,114.2,99.37123087700732,7.1000000000000085,7.728769122992674,-0.6287691229926651,False
origin_1,2021,QHM,NHS North East and North Cumbria ICB,156.4,-0.5,-13.637391906615141,155.9,156.4,142.76260809338487,0.5,13.137391906615136,-12.637391906615136,False
origin_1,2021,QJ2,NHS Derby and Derbyshire ICB,173.6,-10.0,-12.47087619041044,163.6,173.6,161.12912380958954,10.0,2.4708761904104506,7.529123809589549,True
origin_1,2021,QJG,NHS Suffolk and North East Essex ICB,179.2,-3.1999999999999886,-15.233258440925475,176.0,179.2,163.9667415590745,3.1999999999999886,12.033258440925493,-8.833258440925505,False
origin_1,2021,QJK,NHS Devon ICB,184.6,1.5,-14.238449480815481,186.1,184.6,170.3615505191845,1.5,15.73844948081549,-14.23844948081549,False
origin_1,2021,QJM,NHS Lincolnshire ICB,179.5,-11.199999999999989,-15.988897636602886,168.3,179.5,163.51110236339713,11.199999999999989,4.788897636602883,6.411102363397106,True
origin_1,2021,QK1,"NHS Leicester, Leicestershire and Rutland ICB",129.3,6.5,-17.419902589568707,135.8,129.3,111.8800974104313,6.5,23.919902589568707,-17.419902589568707,False
origin_1,2021,QKK,NHS South East London ICB,117.4,-0.8000000000000114,-13.657214351824104,116.6,117.4,103.7427856481759,0.8000000000000114,12.857214351824098,-12.057214351824086,False
origin_1,2021,QKS,NHS Kent and Medway ICB,132.8,-1.4000000000000057,-13.851671829122502,131.4,132.8,118.94832817087752,1.4000000000000057,12.451671829122489,-11.051671829122483,False
origin_1,2021,QM7,NHS Hertfordshire and West Essex ICB,141.8,4.599999999999994,-16.066180511206685,146.4,141.8,125.73381948879333,4.599999999999994,20.666180511206676,-16.06618051120668,False
origin_1,2021,QMF,NHS North East London ICB,105.5,-2.0,-13.070552349433033,103.5,105.5,92.42944765056697,2.0,11.07055234943303,-9.07055234943303,False
origin_1,2021,QMJ,NHS North Central London ICB,118.4,-3.9000000000000057,-15.835496883008602,114.5,118.4,102.5645031169914,3.9000000000000057,11.935496883008597,-8.03549688300859,False
origin_1,2021,QMM,NHS Norfolk and Waveney ICB,157.3,-13.0,-10.731333834167932,144.3,157.3,146.56866616583207,13.0,2.268666165832059,10.731333834167941,True
origin_1,2021,QNC,NHS Staffordshire and Stoke-On-Trent ICB,124.4,-0.10000000000000853,-15.949345273684365,124.3,124.4,108.45065472631563,0.10000000000000853,15.849345273684364,-15.749345273684355,False
origin_1,2021,QNQ,NHS Frimley ICB,129.3,-5.000000000000014,-14.374567361231328,124.3,129.3,114.92543263876868,5.000000000000014,9.374567361231314,-4.3745673612313,False
origin_1,2021,QNX,NHS Sussex ICB,156.9,3.6999999999999886,-14.069724278394615,160.6,156.9,142.8302757216054,3.6999999999999886,17.76972427839459,-14.069724278394602,False
origin_1,2021,QOC,"NHS Shropshire, Telford and Wrekin ICB",180.8,6.099999999999994,-14.131286900106623,186.9,180.8,166.66871309989338,6.099999999999994,20.231286900106625,-14.13128690010663,False
origin_1,2021,QOP,NHS Greater Manchester ICB,123.6,1.6000000000000085,-16.46196538682846,125.2,123.6,107.13803461317153,1.6000000000000085,18.061965386828476,-16.461965386828467,False
origin_1,2021,QOQ,NHS Humber and North Yorkshire ICB,169.7,-0.799999999999983,-15.054712296459225,168.9,169.7,154.64528770354076,0.799999999999983,14.254712296459246,-13.454712296459263,False
origin_1,2021,QOX,"NHS Bath and North East Somerset, Swindon and Wiltshire ICB",159.2,-12.099999999999994,-11.778650063841233,147.1,159.2,147.42134993615875,12.099999999999994,0.32134993615875374,11.77865006384124,True
origin_1,2021,QPM,NHS Northamptonshire ICB,140.6,-7.400000000000006,-11.421169897142159,133.2,140.6,129.17883010285783,7.400000000000006,4.021169897142158,3.3788301028578474,True
origin_1,2021,QR1,NHS Gloucestershire ICB,162.7,-0.5,-11.319109096308736,162.2,162.7,151.38089090369124,0.5,10.81910909630875,-10.31910909630875,False
origin_1,2021,QRL,NHS Hampshire and Isle Of Wight ICB,106.1,17.80000000000001,-4.696768882097841,123.9,106.1,101.40323111790215,17.80000000000001,22.496768882097854,-4.696768882097842,False
origin_1,2021,QRV,NHS North West London ICB,97.8,-2.5999999999999943,-14.596489051586202,95.2,97.8,83.2035109484138,2.5999999999999943,11.99648905158621,-9.396489051586215,False
origin_1,2021,QSL,NHS Somerset ICB,142.4,-0.20000000000001705,-6.4036446582130395,142.2,142.4,135.99635534178697,0.20000000000001705,6.2036446582130225,-6.003644658213005,False
origin_1,2021,QT1,NHS Nottingham and Nottinghamshire ICB,137.8,2.5,-12.568926765169955,140.3,137.8,125.23107323483006,2.5,15.068926765169948,-12.568926765169948,False
origin_1,2021,QT6,NHS Cornwall and The Isles Of Scilly ICB,192.7,-17.299999999999983,-9.617080985072196,175.4,192.7,183.0829190149278,17.299999999999983,7.682919014927791,9.617080985072192,True
