audit_year,target_year,icb_code,icb_name,split
2018_19,2020,QE1,NHS Lancashire and South Cumbria ICB,development_train
2018_19,2020,QF7,NHS South Yorkshire ICB,development_train
2018_19,2020,QGH,NHS Herefordshire and Worcestershire ICB,development_train
2018_19,2020,QH8,NHS Mid and South Essex ICB,development_train
2018_19,2020,QHG,"NHS Bedfordshire, Luton and Milton Keynes ICB",development_train
2018_19,2020,QHL,NHS Birmingham and Solihull ICB,development_train
2018_19,2020,QHM,NHS North East and North Cumbria ICB,development_train
2018_19,2020,QJ2,NHS Derby and Derbyshire ICB,development_train
2018_19,2020,QJG,NHS Suffolk and North East Essex ICB,development_train
2018_19,2020,QJK,NHS Devon ICB,development_train
2018_19,2020,QJM,NHS Lincolnshire ICB,development_train
2018_19,2020,QK1,"NHS Leicester, Leicestershire and Rutland ICB",development_train
2018_19,2020,QKK,NHS South East London ICB,development_train
2018_19,2020,QKS,NHS Kent and Medway ICB,development_train
2018_19,2020,QM7,NHS Hertfordshire and West Essex ICB,development_train
2018_19,2020,QMF,NHS North East London ICB,development_train
2018_19,2020,QMJ,NHS North Central London ICB,development_train
2018_19,2020,QMM,NHS Norfolk and Waveney ICB,development_train
2018_19,2020,QNC,NHS Staffordshire and Stoke-On-Trent ICB,development_train
2018_19,2020,QNQ,NHS Frimley ICB,development_train
2018_19,2020,QNX,NHS Sussex ICB,development_train
2018_19,2020,QOC,"NHS Shropshire, Telford and Wrekin ICB",development_train
2018_19,2020,QOP,NHS Greater Manchester ICB,development_train
2018_19,2020,QOQ,NHS Humber and North Yorkshire ICB,development_train
2018_19,2020,QOX,"NHS Bath and North East Somerset, Swindon and Wiltshire ICB",development_train
2018_19,2020,QPM,NHS Northamptonshire ICB,development_train
2018_19,2020,QR1,NHS Gloucestershire ICB,development_train
2018_19,2020,QRL,NHS Hampshire and Isle Of Wight ICB,development_train
2018_19,2020,QRV,NHS North West London ICB,development_train
2018_19,2020,QSL,NHS Somerset ICB,development_train
2018_19,2020,QT1,NHS Nottingham and Nottinghamshire ICB,development_train
2018_19,2020,QT6,NHS Cornwall and The Isles Of Scilly ICB,development_train
2018_19,2020,QU9,"NHS Buckinghamshire, Oxfordshire and Berkshire West ICB",development_train
2018_19,2020,QUA,NHS Black Country ICB,development_train
2018_19,2020,QUE,NHS Cambridgeshire and Peterborough ICB,development_train
2018_19,2020,QUY,"NHS Bristol, North Somerset and South Gloucestershire ICB",development_train
2018_19,2020,QVV,NHS Dorset ICB,development_train
2018_19,2020,QWE,NHS South West London ICB,development_train
2018_19,2020,QWO,NHS West Yorkshire ICB,development_train
2018_19,2020,QWU,NHS Coventry and Warwickshire ICB,development_train
2018_19,2020,QXU,NHS Surrey Heartlands ICB,development_train
2018_19,2020,QYG,NHS Cheshire and Merseyside ICB,development_train
2019_20,2021,QE1,NHS Lancashire and South Cumbria ICB,development_train
2019_20,2021,QF7,NHS South Yorkshire ICB,development_train
2019_20,2021,QGH,NHS Herefordshire and Worcestershire ICB,development_train
2019_20,2021,QH8,NHS Mid and South Essex ICB,development_train
2019_20,2021,QHG,"NHS Bedfordshire, Luton and Milton Keynes ICB",development_train
2019_20,2021,QHL,NHS Birmingham and Solihull ICB,development_train
2019_20,2021,QHM,NHS North East and North Cumbria ICB,development_train
2019_20,2021,QJ2,NHS Derby and Derbyshire ICB,development_train
2019_20,2021,QJG,NHS Suffolk and North East Essex ICB,development_train
2019_20,2021,QJK,NHS Devon ICB,development_train
2019_20,2021,QJM,NHS Lincolnshire ICB,development_train
2019_20,2021,QK1,"NHS Leicester, Leicestershire and Rutland ICB",development_train
2019_20,2021,QKK,NHS South East London ICB,development_train
2019_20,2021,QKS,NHS Kent and Medway ICB,development_train
2019_20,2021,QM7,NHS Hertfordshire and West Essex ICB,development_train
2019_20,2021,QMF,NHS North East London ICB,development_train
